index,key,fare_amount
7485,2010-09-20 16:48:00.000000131,7.86574088156039
7486,2010-09-20 16:48:00.000000137,36.184490047501384
7487,2010-09-20 16:48:00.000000142,10.831813520304577
7488,2010-09-20 16:48:00.00000036,7.0274665322914736
7489,2010-09-20 16:48:00.0000007,14.672116829973426
7490,2010-09-20 16:48:00.000000112,12.164550622809237
7491,2010-09-20 16:48:00.000000104,10.430611120632019
7492,2010-09-20 16:48:00.00000056,18.795248333704528
7493,2010-09-20 16:48:00.000000114,7.485868734546013
7494,2010-09-20 16:48:00.000000152,4.9071861346442525
7495,2010-09-20 16:48:00.00000072,20.854972101240712
7496,2010-09-20 16:48:00.0000004,11.538405879876615
7497,2010-09-20 16:48:00.00000058,20.424170527048936
7498,2010-09-20 16:48:00.00000081,9.000357109394145
7499,2010-09-20 16:48:00.000000116,7.879204563427939
7500,2010-09-20 16:48:00.00000040,12.643837270865042
7501,2010-09-20 16:48:00.00000019,14.626983763511713
7502,2010-09-20 16:48:00.000000134,8.924889016229375
7503,2010-09-20 16:48:00.00000084,52.49319207638559
7504,2010-09-20 16:48:00.00000016,9.548812083715555
7505,2010-09-20 16:48:00.000000103,5.543056282208807
7506,2012-08-20 14:47:36.0000001,7.257881967558365
7507,2011-12-01 01:36:08.0000001,4.710543090949724
7508,2014-03-29 14:59:28.0000001,11.907347268656768
7509,2014-08-18 01:19:48.0000001,7.995517634227289
7510,2012-04-30 20:04:20.0000001,4.584625424127615
7511,2013-07-13 18:28:20.0000003,50.66735060822541
7512,2014-10-07 19:04:08.0000003,5.433731898352745
7513,2014-10-07 19:04:08.0000001,5.984723489028028
7514,2013-08-21 09:32:24.0000001,4.531567067510949
7515,2015-01-26 07:13:44.0000001,29.7079568902562
7516,2011-03-06 21:01:00.0000003,13.063695951101497
7517,2011-03-06 21:01:00.000000155,4.56860532008265
7518,2011-03-06 21:01:00.000000164,5.026736769271104
7519,2011-03-06 21:01:00.000000131,8.375189235813766
7520,2011-03-06 21:01:00.00000091,8.468320933284023
7521,2011-03-06 21:01:00.000000144,14.453953016990651
7522,2011-03-06 21:01:00.000000132,5.654009430518931
7523,2011-03-06 21:01:00.000000134,5.309989885223261
7524,2011-03-06 21:01:00.000000110,4.7831936225637826
7525,2011-03-06 21:01:00.00000058,5.52545760199993
7526,2011-03-06 21:01:00.00000081,14.549384740740393
7527,2011-03-06 21:01:00.00000048,21.538578163007337
7528,2011-03-06 21:01:00.00000079,8.562572271204935
7529,2011-03-06 21:01:00.000000142,14.377913746003367
7530,2011-03-06 21:01:00.00000090,11.482444937787063
7531,2011-03-06 21:01:00.000000125,6.568123933127998
7532,2011-03-06 21:01:00.000000119,4.515401792323385
7533,2011-03-06 21:01:00.000000117,13.437731771896281
7534,2011-03-06 21:01:00.00000065,9.39194202061523
7535,2011-03-06 21:01:00.000000163,6.186785228620193
7536,2011-03-06 21:01:00.000000159,7.7291485709839165
7537,2011-03-06 21:01:00.000000112,5.779944974621564
7538,2011-03-06 21:01:00.00000013,26.696851501673244
7539,2011-03-06 21:01:00.000000121,7.626384813218028
7540,2011-03-06 21:01:00.000000152,5.06944463677903
7541,2011-03-06 21:01:00.00000059,13.056535119011487
7542,2011-03-06 21:01:00.00000041,4.185342713477299
7543,2011-03-06 21:01:00.000000174,8.702391225354408
7544,2011-03-06 21:01:00.000000171,7.542791456088456
7545,2011-03-06 21:01:00.00000069,16.307705314683496
7546,2011-03-06 21:01:00.00000050,4.63301680903489
7547,2011-03-06 21:01:00.00000039,8.061948531472915
7548,2011-03-06 21:01:00.00000082,10.279495164024583
7549,2011-03-06 21:01:00.000000165,7.2850928530639605
7550,2011-03-06 21:01:00.000000103,5.47772528616849
7551,2011-03-06 21:01:00.00000063,5.436353444289147
7552,2011-03-06 21:01:00.000000100,14.320085141420586
7553,2011-03-06 21:01:00.000000124,10.285979530042276
7554,2011-03-06 21:01:00.000000126,6.5408535291076655
7555,2011-03-06 21:01:00.00000068,7.174205392098053
7556,2011-03-06 21:01:00.00000030,7.445718029991531
7557,2009-11-24 08:58:48.0000008,7.294501333917669
7558,2009-11-24 08:58:48.0000004,9.005465258086097
7559,2011-05-30 09:32:56.0000002,5.356063819575567
7560,2010-01-02 12:20:32.0000001,8.119842160453036
7561,2010-10-05 02:09:00.00000026,7.046456019579876
7562,2010-10-05 02:09:00.00000016,5.304582960258785
7563,2010-10-05 02:09:00.00000019,21.777307016595515
7564,2010-10-05 02:09:00.00000014,5.791492203180647
7565,2010-10-05 02:09:00.0000004,8.541416299234385
7566,2010-10-05 02:09:00.00000025,15.528719427102192
7567,2010-10-05 02:09:00.0000009,9.177285072193932
7568,2012-01-25 22:43:44.0000005,5.394626577143038
7569,2010-12-01 22:04:52.0000002,7.807155700487737
7570,2013-06-23 02:54:32.0000001,15.964185512605797
7571,2013-11-18 15:07:28.0000003,9.43127328911444
7572,2013-08-06 23:56:32.0000002,6.208861355995949
7573,2013-08-06 23:56:32.0000001,27.00111746681206
7574,2012-03-10 02:36:04.0000004,3.8183946972691247
7575,2014-04-13 17:35:52.0000001,9.38829372599718
7576,2013-09-14 16:03:12.0000001,10.390530810805345
7577,2013-09-14 16:03:12.0000002,6.42113499698503
7578,2013-09-14 16:03:12.0000003,6.394508730092991
7579,2014-04-05 18:27:08.0000001,8.299231946707396
7580,2014-04-05 18:27:08.0000002,5.374936291164249
7581,2009-12-02 15:59:56.0000003,6.230428904942488
7582,2010-01-03 02:03:40.0000001,4.444477477453701
7583,2011-01-30 14:38:24.0000001,10.860689924313455
7584,2011-04-16 21:23:16.0000005,8.55647602811444
7585,2009-05-31 21:24:56.0000002,8.999223096508091
7586,2009-07-14 17:59:12.0000002,14.233465765432284
7587,2009-12-18 12:37:04.0000003,7.311885069147726
7588,2012-11-21 15:12:48.0000002,5.531345300862237
7589,2011-10-07 22:08:20.0000002,7.433786503296857
7590,2011-10-07 22:08:20.0000001,11.422865911005939
7591,2011-10-07 22:08:20.0000004,10.468125236447163
7592,2013-09-24 21:16:40.0000008,5.717824769467362
7593,2013-09-24 21:16:40.0000005,5.04934333000383
7594,2014-01-25 12:36:52.0000003,9.385246971570881
7595,2012-01-26 07:33:00.000000101,5.7319680043490715
7596,2012-01-26 07:33:00.00000057,12.551013138689893
7597,2012-01-26 07:33:00.000000175,6.672826457275321
7598,2012-01-26 07:33:00.00000024,8.23025545773081
7599,2012-01-26 07:33:00.00000097,6.243164898084008
7600,2012-01-26 07:33:00.000000115,18.26794699560824
7601,2012-01-26 07:33:00.00000039,5.327792693982466
7602,2012-01-26 07:33:00.000000161,7.291312541796048
7603,2012-01-26 07:33:00.000000173,8.33879905133211
7604,2012-01-26 07:33:00.000000183,11.112616841914445
7605,2012-01-26 07:33:00.00000020,12.216234415859713
7606,2012-01-26 07:33:00.00000022,9.84530421985536
7607,2012-01-26 07:33:00.000000136,13.68084775079098
7608,2012-01-26 07:33:00.0000008,15.079302054395747
7609,2012-01-26 07:33:00.000000100,10.524498894234394
7610,2012-01-26 07:33:00.00000023,13.68084775079098
7611,2012-01-26 07:33:00.00000056,7.139405813688965
7612,2012-01-26 07:33:00.00000018,8.789632271684798
7613,2012-01-26 07:33:00.00000076,23.19762265216326
7614,2012-01-26 07:33:00.00000080,7.745171555723806
7615,2012-01-26 07:33:00.000000104,8.956057870621255
7616,2012-01-26 07:33:00.00000082,5.669605554546997
7617,2012-01-26 07:33:00.00000025,5.250449280130252
7618,2012-01-26 07:33:00.000000181,6.491236429952476
7619,2012-01-26 07:33:00.000000105,5.764541434891915
7620,2015-03-20 23:34:40.0000001,7.388701946524471
7621,2015-03-20 23:34:40.0000008,7.225226047666729
7622,2015-03-20 23:34:40.0000003,17.06427054943596
7623,2013-12-14 03:20:48.0000003,9.084145727588558
7624,2010-12-09 07:29:00.000000164,12.785336444137375
7625,2010-12-09 07:29:00.000000141,14.139955945381441
7626,2010-12-09 07:29:00.00000073,9.540926591189406
7627,2010-12-09 07:29:00.00000062,5.885700993152508
7628,2010-12-09 07:29:00.000000139,7.720503006863431
7629,2010-12-09 07:29:00.00000079,5.336455830749404
7630,2010-12-09 07:29:00.000000145,8.98116699268759
7631,2010-12-09 07:29:00.0000006,5.556993711950386
7632,2010-12-09 07:29:00.00000066,4.760658385462499
7633,2010-12-09 07:29:00.000000171,10.371009071404067
7634,2010-12-09 07:29:00.000000136,9.492488980904419
7635,2010-12-09 07:29:00.00000026,30.60784751112965
7636,2010-12-09 07:29:00.00000044,4.687041587979657
7637,2010-12-09 07:29:00.00000083,14.057055035966867
7638,2010-12-09 07:29:00.00000028,7.695240352672929
7639,2010-12-09 07:29:00.000000168,13.276545115414535
7640,2010-12-09 07:29:00.000000180,6.155119103705773
7641,2010-12-09 07:29:00.00000094,7.3454908693027665
7642,2010-12-09 07:29:00.00000080,54.81464160188272
7643,2010-12-09 07:29:00.000000181,12.114182633152849
7644,2010-12-09 07:29:00.00000086,11.429782228098832
7645,2011-09-25 13:01:20.0000002,6.741233965444849
7646,2014-02-20 18:49:04.0000001,9.991687229715785
7647,2010-08-21 23:02:28.0000004,5.519748376786561
7648,2010-08-21 23:02:28.0000001,15.38455690423732
7649,2010-08-21 23:02:28.0000002,7.073124980381644
7650,2012-05-08 03:50:00.00000017,25.21481003391375
7651,2012-05-08 03:50:00.00000010,7.053546337955225
7652,2012-05-08 03:50:00.0000005,6.9285435847935775
7653,2009-07-31 07:30:56.0000003,19.47393684414072
7654,2012-03-06 07:33:04.0000001,11.945224618613805
7655,2015-03-12 19:43:24.0000006,31.131413002422093
7656,2014-01-18 17:43:28.0000001,8.202210372114576
7657,2011-09-04 01:36:36.0000001,7.454943392093907
7658,2010-08-09 08:53:56.0000001,7.039794664238894
7659,2015-02-01 00:48:44.0000002,4.572490844043413
7660,2014-01-26 15:28:52.0000001,9.106590571422364
7661,2014-01-26 15:28:52.0000002,11.805293029776298
7662,2011-12-06 11:07:40.0000004,13.104921540551809
7663,2011-07-12 19:41:48.0000001,9.291779466492876
7664,2010-09-16 14:27:16.0000002,8.50050660509065
7665,2015-02-14 20:20:56.0000003,5.242889197918781
7666,2009-01-22 12:27:20.0000002,12.384696515870496
7667,2011-04-23 21:22:20.0000003,10.042548403400568
7668,2011-04-23 21:22:20.0000004,17.5636229946118
7669,2015-02-21 18:39:16.0000003,4.422152161819625
7670,2015-02-21 18:39:16.0000004,6.678313855625477
7671,2009-04-23 00:05:40.0000002,7.645503538677165
7672,2013-03-09 21:40:52.0000001,8.967222349405017
7673,2010-07-22 09:37:12.0000002,33.01570694651161
7674,2012-07-31 02:46:40.0000001,7.443139106980329
7675,2015-02-21 17:23:28.0000004,12.76134546410237
7676,2012-11-19 22:15:32.0000001,7.759370037643876
7677,2009-01-26 18:26:48.0000005,6.496266498113689
7678,2009-09-22 11:47:24.0000001,10.888121235702208
7679,2012-07-05 18:30:36.0000004,5.7498435384537485
7680,2012-11-20 21:54:00.000000225,5.810720916929424
7681,2012-11-20 21:54:00.00000025,12.201594206746048
7682,2012-11-20 21:54:00.00000036,15.326055835736705
7683,2012-11-20 21:54:00.000000102,14.939855525345276
7684,2012-11-20 21:54:00.000000105,29.665862530872452
7685,2012-11-20 21:54:00.000000167,17.26397542259643
7686,2012-11-20 21:54:00.000000186,6.752081045106701
7687,2012-11-20 21:54:00.000000172,6.179760557037426
7688,2012-11-20 21:54:00.000000202,15.142625298999366
7689,2012-11-20 21:54:00.000000179,35.700530400146
7690,2012-11-20 21:54:00.000000110,8.730744468052377
7691,2012-11-20 21:54:00.00000076,7.169303769186319
7692,2012-11-20 21:54:00.000000195,19.63660103935137
7693,2012-11-20 21:54:00.000000131,42.38928455829879
7694,2012-11-20 21:54:00.0000002,13.215330204238798
7695,2012-11-20 21:54:00.00000068,20.558317373680783
7696,2012-11-20 21:54:00.000000138,8.32819549257345
7697,2012-11-20 21:54:00.00000090,7.812684756411336
7698,2012-11-20 21:54:00.000000169,6.705425285457875
7699,2012-11-20 21:54:00.00000065,7.520113618878027
7700,2012-11-20 21:54:00.000000121,21.697501255809165
7701,2012-11-20 21:54:00.00000024,5.016459338544274
7702,2012-11-20 21:54:00.000000123,9.755259100599112
7703,2012-11-20 21:54:00.000000100,10.858147933813001
7704,2012-11-20 21:54:00.0000004,7.170721229404203
7705,2012-11-20 21:54:00.00000098,4.739537638578778
7706,2012-11-20 21:54:00.000000205,5.735447722395386
7707,2012-11-20 21:54:00.000000103,27.708803393138446
7708,2012-11-20 21:54:00.00000092,15.213124267936767
7709,2012-11-20 21:54:00.00000040,6.6769096227453515
7710,2012-11-20 21:54:00.00000069,24.319763843200278
7711,2012-11-20 21:54:00.000000148,15.2817317190322
7712,2012-11-20 21:54:00.000000233,5.496614683981552
7713,2014-06-23 00:16:00.00000054,13.430812072205631
7714,2014-06-23 00:16:00.00000059,31.530559375957033
7715,2014-06-23 00:16:00.00000051,6.8543558122962445
7716,2014-06-23 00:16:00.00000012,10.456555396583825
7717,2014-06-23 00:16:00.00000046,28.512845220261916
7718,2014-06-23 00:16:00.00000032,5.980638487529796
7719,2014-06-23 00:16:00.00000017,12.699472006357936
7720,2014-06-23 00:16:00.0000006,4.769049915924422
7721,2014-06-23 00:16:00.00000084,8.09967635822113
7722,2014-06-23 00:16:00.00000021,44.39561671894529
7723,2014-06-23 00:16:00.0000007,11.835988589307167
7724,2014-06-23 00:16:00.00000045,7.05171881465507
7725,2014-06-23 00:16:00.00000083,28.618230638225953
7726,2014-06-23 00:16:00.00000048,22.093482661355665
7727,2014-06-23 00:16:00.00000058,7.141207640399411
7728,2014-06-23 00:16:00.00000075,7.935903479545463
7729,2014-06-23 00:16:00.00000027,8.272798157507916
7730,2014-06-23 00:16:00.00000031,7.965169801475705
7731,2009-04-25 10:52:56.0000001,11.03235428327614
7732,2009-04-25 10:52:56.0000003,5.512526996343449
7733,2009-04-20 11:11:40.0000002,9.936540534369465
7734,2009-10-22 21:57:36.0000001,16.915901345090987
7735,2013-11-28 11:00:04.0000001,8.98186903251409
7736,2014-05-25 15:07:04.0000001,5.301035590462874
7737,2011-08-18 13:00:16.0000001,6.710561573713496
7738,2013-09-25 22:00:00.000000167,7.4322761698239574
7739,2013-09-25 22:00:00.00000033,5.99345191848615
7740,2013-09-25 22:00:00.000000122,11.234069044860012
7741,2013-09-25 22:00:00.000000236,8.622105644490345
7742,2013-09-25 22:00:00.000000193,13.76377440413773
7743,2013-09-25 22:00:00.000000239,5.958876957316158
7744,2013-09-25 22:00:00.00000086,13.044288819022766
7745,2013-09-25 22:00:00.000000201,11.292645975715931
7746,2013-09-25 22:00:00.000000170,16.620399832401592
7747,2013-09-25 22:00:00.00000080,5.433577639487727
7748,2013-09-25 22:00:00.00000021,6.048091851026295
7749,2013-09-25 22:00:00.000000240,7.268363078009292
7750,2013-09-25 22:00:00.00000046,15.276610144441765
7751,2013-09-25 22:00:00.000000231,21.94049872532483
7752,2013-09-25 22:00:00.00000027,8.0617551583696
7753,2013-09-25 22:00:00.00000045,5.773151880627634
7754,2013-09-25 22:00:00.000000108,7.882562325099021
7755,2013-09-25 22:00:00.000000125,9.58406531732009
7756,2013-09-25 22:00:00.000000232,6.602649604660015
7757,2013-09-25 22:00:00.000000184,13.100321008728068
7758,2013-09-25 22:00:00.00000096,10.344444279705304
7759,2013-09-25 22:00:00.000000158,8.958194088271831
7760,2013-09-25 22:00:00.000000131,16.65997160447334
7761,2013-09-25 22:00:00.000000207,6.1458153712292996
7762,2013-09-25 22:00:00.00000068,7.476695364109845
7763,2013-09-25 22:00:00.000000194,12.380646092285863
7764,2013-09-25 22:00:00.00000011,50.98480485658714
7765,2013-09-25 22:00:00.000000243,15.546537088098072
7766,2013-09-25 22:00:00.000000138,13.060840558016334
7767,2013-09-25 22:00:00.00000069,7.899527426615978
7768,2013-09-25 22:00:00.00000067,6.569236793971749
7769,2013-09-25 22:00:00.000000152,12.153184308383079
7770,2013-07-20 12:06:44.0000002,9.221400739274099
7771,2013-07-20 12:06:44.0000001,8.253280922185912
7772,2014-07-11 12:36:08.0000003,52.462397901128384
7773,2014-01-31 11:11:05.0000002,11.89274130673577
7774,2014-08-31 04:03:29.0000002,9.723194417327354
7775,2014-08-31 04:03:29.0000003,19.528329667280516
7776,2014-08-01 18:38:09.0000004,19.458015327850635
7777,2014-08-01 18:38:09.0000003,21.412204615466543
7778,2009-05-16 14:53:41.0000005,14.103550619128834
7779,2009-05-16 14:53:41.0000001,19.798278475688807
7780,2009-05-16 14:53:41.0000004,27.409736919384187
7781,2013-08-26 11:47:37.0000001,8.503755244140834
7782,2010-10-30 13:31:13.0000001,4.899648317355097
7783,2014-05-09 00:30:41.0000004,10.711705718110402
7784,2012-03-05 13:24:37.0000002,6.238241961579253
7785,2010-07-01 22:11:33.0000005,7.895218407251912
7786,2010-07-01 22:11:33.0000006,30.906182923162767
7787,2012-01-07 21:39:05.0000001,53.845496481721355
7788,2012-05-26 00:31:25.0000001,5.289374320304868
7789,2014-10-07 11:52:13.0000006,9.723612358101134
7790,2015-06-13 19:17:09.0000005,6.9323371574104495
7791,2009-11-28 13:50:17.0000004,6.248268085562949
7792,2009-11-28 13:50:17.0000002,6.443725242831353
7793,2015-01-13 12:07:53.0000005,5.948048290609962
7794,2015-01-13 12:07:53.0000003,6.121650166259799
7795,2012-01-31 09:15:49.0000001,8.038370808189665
7796,2011-03-22 12:59:49.0000002,28.648450155882323
7797,2011-03-22 12:59:49.0000006,7.8989605061982315
7798,2013-07-05 00:58:17.0000001,4.837109730741457
7799,2010-01-30 00:57:21.0000002,18.23919459826204
7800,2009-10-16 16:14:41.0000002,6.552958668083622
7801,2011-03-13 05:34:57.0000002,11.582369018136482
7802,2015-02-26 23:20:13.00000010,8.376414415675955
7803,2013-10-09 15:11:41.0000004,26.46222382582625
7804,2011-09-01 09:53:49.0000004,6.502158168899719
7805,2010-09-28 00:16:53.0000003,8.151704468086677
7806,2010-07-25 04:03:17.0000003,15.964529900043715
7807,2010-07-25 04:03:17.0000002,4.510942079786652
7808,2013-09-19 21:24:21.0000001,10.330900941044197
7809,2011-02-04 09:12:53.0000004,5.014100690132987
7810,2012-03-08 12:33:25.0000003,16.123918813541053
7811,2009-07-31 18:15:57.0000001,11.513058186204521
7812,2009-07-10 20:17:05.0000003,4.489339262512396
7813,2010-08-21 21:56:25.0000002,13.049316356861354
7814,2010-10-09 17:11:17.0000001,8.350003442150111
7815,2009-09-25 15:13:57.0000001,10.06713327788249
7816,2009-09-25 15:13:57.0000003,8.021421406440195
7817,2009-09-25 15:13:57.0000002,13.564125050068082
7818,2010-05-03 08:36:41.0000004,7.366117774722529
7819,2011-01-24 20:18:49.0000003,5.7896244438609505
7820,2010-01-23 14:32:17.0000003,5.522477302362516
7821,2012-06-02 01:16:05.0000004,16.420949551205794
7822,2011-10-20 13:46:33.0000003,11.045471538810009
7823,2014-10-28 12:23:09.0000001,15.980469481231992
7824,2011-07-11 20:43:33.0000004,15.045197825946325
7825,2011-07-11 20:43:33.0000005,29.584971604988837
7826,2011-07-11 20:43:33.0000001,5.520581880711946
7827,2013-02-23 14:25:29.0000002,11.799323940350499
7828,2010-01-30 18:58:33.0000008,9.590099798012744
7829,2010-01-30 18:58:33.0000006,7.201972088644337
7830,2010-01-30 18:58:33.0000001,6.77610667090179
7831,2014-06-22 14:49:13.0000001,14.493721255317265
7832,2014-06-22 14:49:13.0000005,14.81234663418987
7833,2015-03-14 02:23:17.0000006,13.600061700506377
7834,2015-03-14 02:23:17.0000002,6.869244683775692
7835,2015-03-14 02:23:17.0000004,13.105696335613002
7836,2012-03-12 01:08:09.0000001,8.980489835526456
7837,2014-09-25 20:52:09.0000002,5.987275622521
7838,2014-09-25 20:52:09.0000005,22.696242407878195
7839,2012-12-15 06:35:45.0000001,14.857385309096525
7840,2012-01-05 05:51:01.0000001,8.291233936022277
7841,2013-10-15 08:16:21.0000002,27.486363724359613
7842,2014-08-26 23:35:49.0000002,5.845764151208111
7843,2009-08-28 23:01:41.0000001,7.91166575293978
7844,2009-08-28 23:01:41.0000006,4.1932996687413215
7845,2014-12-16 13:40:25.0000003,10.34703013141234
7846,2012-12-09 22:30:13.0000006,6.538335626536799
7847,2012-12-09 22:30:13.0000002,8.511043594991985
7848,2012-12-09 22:30:13.0000004,15.596100122341646
